{datetime-start: 20110101, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120318, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120319, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120320, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120321, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120322, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120323, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120324, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120325, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120326, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120327, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120328, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120329, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120330, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120331, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120401, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120402, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120403, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120404, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120405, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120406, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120407, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120408, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120409, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120410, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120411, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120412, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120413, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120414, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120415, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120416, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120417, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120418, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120419, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120420, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120421, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120422, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120423, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120424, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120425, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120426, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120427, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120428, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120429, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120430, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120501, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120502, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120503, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120504, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120505, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120506, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120507, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120508, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120509, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120510, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120511, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120512, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120513, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120514, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120515, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120516, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120517, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120518, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120519, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120520, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120521, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120522, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120523, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120524, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120525, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120526, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120527, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120528, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120529, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120530, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120531, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120601, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120602, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120603, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120604, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120605, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120606, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120607, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120608, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120609, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120610, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120611, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120612, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120613, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120614, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120615, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120616, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120617, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120618, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120619, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120620, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120621, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120622, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120623, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120624, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120625, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120626, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120627, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120628, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120629, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120630, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120701, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120702, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120703, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120704, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120705, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120706, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120707, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120708, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120709, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120710, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120711, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120712, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120713, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120714, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120715, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120716, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120717, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120718, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120719, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120720, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120721, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120722, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120723, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120724, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120725, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120726, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120727, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120728, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120729, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120730, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120731, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120801, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120802, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120803, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120804, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120805, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120806, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120807, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120808, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120809, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120810, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120811, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120812, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120813, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120814, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120815, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120816, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120817, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120818, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120819, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120820, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120821, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120822, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120823, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120824, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120825, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120826, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120827, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120828, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120829, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120830, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120831, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120901, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120902, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120903, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120904, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120905, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120906, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120907, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120908, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120909, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120910, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120911, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120912, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120913, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120914, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120915, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120916, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120917, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120918, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120919, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120920, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120921, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120922, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120923, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120924, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120925, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120926, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120927, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120928, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120929, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120930, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121001, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121002, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121003, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121004, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121005, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121006, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121007, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121008, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121009, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121010, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121011, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121012, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121013, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121014, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121015, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121016, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121017, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121018, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121019, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121020, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121021, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121022, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121023, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121024, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
